timestamp,dE,dN,dU,ax,ay,az,gx,gy,gz,source_label
1768817874.5263731,0.016254889,0.007103006,-1.7863e-05,1.463730156,-0.309583545,8.036459446,0.008721651,-0.001395121,-0.005011261,0
1768817874.5313733,0.016276305,0.007128835,-0.000119058,0.892986059,-0.072402827,9.560727596,0.007221103,-0.028298051,-0.005184114,0
1768817874.5363731,0.01631914,0.007128834,-6.6156e-05,0.18591354,0.41311416,11.281080723,0.009857119,-0.011942536,-0.005368889,0
1768817874.5413733,0.016297722,0.007128835,-3.4127e-05,0.728040606,0.312760875,10.767899513,0.006625057,0.002212822,-0.008073448,0
1768817874.5463731,0.016361969,0.007154662,-1.2182e-05,0.870288253,0.090893084,9.43938303,0.003343776,-0.007987647,-0.008207052,0
1768817874.5513744,0.016361973,0.007154664,-8.0758e-05,0.557442576,-0.175595876,9.090706348,0.004207343,-0.003780798,-0.008184463,0
1768817874.5563743,0.016426218,0.007180494,-4.0233e-05,0.617436916,-0.22931461,8.660253525,0.009726732,-0.004918129,-0.007783621,0
1768817874.5613744,0.016404804,0.007154663,-0.000104515,0.645078629,0.048064461,9.874752522,0.011043997,-0.026968867,-0.007406623,0
1768817874.5663743,0.016469051,0.007180493,-6.5526e-05,0.236546516,0.181897573,11.458124161,0.008902699,-0.029720367,-0.007548184,0
1768817874.5713744,0.016447638,0.007206323,-2.5219e-05,0.404878929,0.080920469,11.105639458,0.003575534,-0.016575307,-0.007943809,0
1768817874.5763743,0.016490467,0.007180492,7.83e-07,1.01667586,-0.230599575,9.292425632,0.004207343,-0.014153123,-0.008220226,0
1768817874.5813744,0.0165333,0.007206321,-6.8263e-05,0.977817476,-0.118257063,8.695266247,0.010074676,-0.021986667,-0.00743568,0
1768817874.5863743,0.016554717,0.007206323,-3.7663e-05,0.49640359,-0.189838693,9.769713879,0.011347236,-0.023480506,-0.008630753,0
1768817874.5913744,0.016576132,0.007206322,-7.0579e-05,0.648756981,-0.221378788,10.927929401,0.008909405,-0.016716124,-0.007531048,0
1768817874.5963745,0.016618963,0.007232151,-1.4524e-05,0.815300465,-0.008715418,10.997118473,0.012806057,-0.034415722,-0.007918478,0
1768817874.6013744,0.016640384,0.007206323,-6.538e-06,0.68751505,-0.06693552,10.579015732,0.009795279,-0.034134837,-0.008440018,0
1768817874.6063745,0.016683209,0.007232152,3.0353e-05,1.04378137,-0.259634428,9.528565884,0.009786338,-0.016512723,-0.008569658,0
1768817874.6113744,0.033559176,0.01451596,7.118e-05,1.39076215,-0.221677437,8.805490017,0.018668177,-0.023317337,-0.009597838,0
1768817874.6163745,0.016768877,0.00725798,-2.429e-06,0.902457535,-0.050878545,10.613562584,0.021140281,-0.031041358,-0.006259978,0
1768817874.6213744,0.01670463,0.00728381,4.689e-06,0.328059331,-0.012754388,11.718616009,0.013665856,-0.018550459,-0.007311255,0
1768817874.6263742,0.016833125,0.007257981,5.9708e-05,0.65223074,0.151442274,11.107158661,0.010557473,-0.018386544,-0.010573119,0
1768817874.6313744,0.016747462,0.00728381,7.3346e-05,0.908814579,0.113627259,9.479238033,0.015949461,-0.028861318,-0.010921808,0
1768817874.6363742,0.01687596,0.007309637,8.286e-05,0.947556108,0.161685914,8.951470375,0.012194586,-0.033591224,-0.010625349,0
1768817874.6413753,0.016811714,0.00730964,2.412e-05,1.077694952,0.035248068,9.420880795,0.013235956,-0.031649323,-0.011643022,0
1768817874.6463754,0.016940203,0.007309639,5.3205e-05,1.006482542,0.093787827,10.967983723,0.01674071,-0.030505658,-0.009025634,0
1768817874.6513753,0.016897378,0.007361298,8.4011e-05,0.665814817,0.289809018,11.799781799,0.01725331,-0.025143475,-0.009152293,0
1768817874.6563754,0.016983038,0.007335468,0.0001265,0.707891822,0.272038892,10.980787277,0.004187226,-0.017347187,-0.009869785,0
1768817874.6613753,0.01694021,0.007361296,0.000143934,0.932275206,0.369962305,9.226110458,0.004727393,-0.022114072,-0.008681416,0
1768817874.6663752,0.017025871,0.007387126,0.000139855,1.10419786,0.258705467,8.361098766,0.01622662,-0.031605365,-0.010003895,0
1768817874.6713753,0.017004457,0.007412955,6.4037e-05,1.077188671,0.234889671,9.097061634,0.009854883,-0.042909387,-0.011032075,0
1768817874.6763752,0.017090121,0.007412956,8.7668e-05,1.035714567,0.202553257,10.459085464,0.005473197,-0.041782111,-0.010994823,0
1768817874.6813753,0.017068706,0.007438785,0.000107189,1.149859071,0.245613515,11.452453136,0.010086597,-0.033607334,-0.009616465,0
1768817874.6863751,0.017175784,0.007438784,0.000139388,1.22185564,0.313420862,10.618134499,0.008771569,-0.018554928,-0.011313707,0
1768817874.6913753,0.017132955,0.007490443,0.000142971,1.39648509,0.221186265,9.374360085,-0.002340972,-0.01627505,-0.010273606,0
1768817874.6963751,0.017240032,0.007490444,0.000146645,1.404928744,0.247574121,8.542743683,0.005188584,-0.015322865,-0.009401143,0
1768817874.7013752,0.017218618,0.007516272,8.6287e-05,1.312770963,0.130952269,8.919956207,0.011248885,-0.023792683,-0.011098386,0
1768817874.7063751,0.017304283,0.007516271,9.3335e-05,1.286888957,0.365091175,9.735136032,0.004461407,-0.030840185,-0.011350959,0
1768817874.7113752,0.017304283,0.007567932,7.9181e-05,1.368338525,0.431541637,10.475585461,0.00128746,-0.031568854,-0.008753686,0
1768817874.716375,0.017368532,0.00756793,0.000104454,1.586719036,0.294290349,10.262766361,0.00134483,-0.020474196,-0.008972735,0
1768817874.7213757,0.017389947,0.007619589,9.9057e-05,1.764760196,0.367457688,9.396893024,0.003167987,-0.011460484,-0.011759252,0
1768817874.726375,0.017454194,0.007619588,0.000102652,1.540045381,0.292034723,9.10799551,-0.001905486,-0.006314368,-0.010286272,0
1768817874.7313764,0.017475611,0.007645417,4.7426e-05,1.235544741,0.126940042,9.531311989,-0.002021466,0.006738681,-0.010542162,0
1768817874.7363763,0.017539863,0.007671248,7.6108e-05,1.260361373,0.245614298,9.466170788,0.002545863,0.000360981,-0.009694695,0
1768817874.7413764,0.017539859,0.007697077,5.2113e-05,1.36411041,0.406131461,9.446126461,-0.002657622,-0.016539545,-0.010655821,0
1768817874.7463765,0.017604109,0.007722904,5.72e-05,1.234744251,0.481033176,9.65920496,-0.007195026,-0.022656473,-0.010019541,0
1768817874.7513764,0.017625528,0.007722907,3.3217e-05,1.535908043,0.369322836,9.469752312,-0.003547966,-0.006034971,-0.009600074,0
1768817874.7563765,0.017668354,0.007774563,4.1974e-05,1.860137641,0.313680261,9.27783823,0.000123307,0.001339615,-0.010722876,0
1768817874.7613764,0.017711191,0.007774565,2.884e-06,1.467626929,0.417072654,9.857310772,-0.005565584,0.002642349,-0.010304153,0
1768817874.7663765,0.017775439,0.00782622,2.8208e-05,1.271747351,0.34232001,10.066394806,-0.007458032,0.014390797,-0.009886921,0
1768817874.7713764,0.017775438,0.007826224,2.2524e-05,1.563450098,0.31295839,9.219148159,-0.004773587,0.008936971,-0.009545684,0
1768817874.7763762,0.017839687,0.007877879,1.7007e-05,1.398993552,0.547063828,9.065510273,-0.006526709,-0.012310595,-0.011827796,0
1768817874.7813764,0.017861103,0.00787788,-3.1378e-05,1.280900359,0.563156933,9.405730247,-0.009376556,-0.004955755,-0.009326638,0
